documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
414.ref,58,10,6,0.4938431556624538,0.20846704,1.9071529659785067,0.1397169324068409,0.15,0.8089244467390821,0.2341056,1.9534595170033777,0.15672515175906782,0.11
415.ref,59,10,6,0.37599998114389943,0.1777195,2.24079928986261,-0.12604678702850072,0.17,0.7177897972124843,0.17799017,2.1072177179492946,0.08376497048347797,0.11
416.ref,75,10,8,0.44342613400064995,0.16901372,2.338286100735841,0.1375465446057367,0.2,0.8135317622899093,0.24140681,1.876888940864254,0.05868322792997473,0.16
417.ref,69,10,7,0.4682253219733507,0.17441107,2.079874040841685,0.06066065516554366,0.21,0.7928707797080948,0.2187378,2.0190756702975166,0.10171076799575275,0.14
418.ref,78,10,8,0.6100317767387605,0.16230004,2.094390025943284,-0.0698807516719611,0.19,0.7841272414641517,0.23773514,2.001454898371663,0.15875906006243343,0.17
419.ref,49,10,5,0.4600312694340809,0.17269658,2.254963347003166,0.10684861203319963,0.13,0.6898499962466015,0.17418033,2.3788203988321914,0.09922624913814916,0.09
420.ref,72,10,8,0.48813540741043215,0.16886741,2.216531258509697,-0.0252030027487993,0.25,0.8180800952695252,0.23536502,1.8815612514517928,0.1374196491220236,0.15
421.ref,80,10,8,0.5500047237880695,0.18740234,2.0994314930000546,0.011814467033543352,0.24,0.8086973914730266,0.25616723,1.8911778566887567,0.1955453189232867,0.18
422.ref,74,10,8,0.6190650261728342,0.22793862,1.944997172612954,0.13572885491957778,0.18,0.8087879064714064,0.24182786,1.8671069709789119,0.1864197449382946,0.16
423.ref,72,10,8,0.5444658534328947,0.16647016,2.140871166116422,0.014060514213039907,0.19,0.8601026164556825,0.24084438,1.9657072667146915,0.14653369624981924,0.16
424.ref,69,10,7,0.5166072425647964,0.16436303,2.3366016461630643,-0.010103144776755444,0.17,0.8419196130450606,0.27554563,1.7984239218743119,0.25803747241662267,0.13
425.ref,66,10,7,0.5685865619196412,0.1275554,2.182728348744149,-0.1768694677477688,0.27,0.8103357701114742,0.21818425,1.9329082242898228,0.13409759888601264,0.15
426.ref,48,10,5,0.4451835492346908,0.118456244,2.287528909790786,-0.025529474745375726,0.09,0.7013704718970729,0.23487832,1.6949859241039913,0.3615969131126504,0.08
428.ref,70,10,7,0.6948773923792246,0.20475906,1.9180085762979573,0.13307596210103545,0.19,0.8281903881855212,0.2748658,1.7860142529695244,0.23322593491112725,0.15
429.ref,56,10,6,0.5003779932020672,0.21472315,2.0313820287343627,0.23212382823993202,0.12,0.7735773815397516,0.21934888,1.8796142009588666,0.12800152082206956,0.1
430.ref,74,10,8,0.5599162750527095,0.17895539,2.126255990670223,0.07190720935459144,0.19,0.8427087794666308,0.26507172,1.776619275468719,0.227937338382569,0.16
431.ref,74,10,8,0.572276790861163,0.15670308,2.1495126078219444,0.05294552633922622,0.23,0.7968966074012296,0.2265191,1.9232798242903075,0.09455272044475152,0.15
432.ref,71,10,8,0.5136102985505843,0.103408575,2.275695432946108,-0.09175387278318572,0.18,0.8693862034887373,0.24378291,1.8745587205913334,0.20768908112275866,0.17
433.ref,66,10,7,0.5114750649181545,0.17023025,2.1687921368990057,-0.09431078152871403,0.16,0.7960701240447636,0.20796803,1.9360029100616487,0.09684172784346246,0.13
434.ref,59,10,6,0.5226069319686036,0.14507182,2.2410707011381548,-0.14972099109965362,0.15,0.8158863156689704,0.25080287,1.8582190002971481,0.19471247005834724,0.1
435.ref,62,10,7,0.562594291985544,0.15573113,2.075000369956512,-0.08993099219859155,0.13,0.8712130558347202,0.2770334,1.760518252122147,0.30099174505339765,0.12
