documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
821.ref,65,10,7,0.5535657372812967,0.13892649,2.1721559651118647,0.04957197309028173,0.16,0.8291511464451702,0.21371914,1.9714624936614495,0.2119878406806282,0.13
823.ref,67,10,7,0.5634403601604158,0.11676415,2.412876143691061,-0.10694395032127349,0.17,0.7946121009423847,0.22230513,1.828615293919837,0.12746194859128437,0.13
825.ref,59,10,6,0.43543839230931913,0.109056674,2.593684768865866,-0.08258455329776448,0.15,0.767588310366551,0.159191,2.17299199015956,0.09791816173770782,0.14
826.ref,66,10,7,0.4268866973375572,0.17324144,2.06129594334722,0.024378873971225946,0.18,0.7416290690266384,0.19563545,2.005529938450165,0.15832804215078106,0.14
827.ref,70,10,7,0.6266044380041005,0.13471611,2.307344102894032,-0.13912193238295442,0.2,0.8733176759097837,0.2510489,1.921024221964728,0.13727964560465253,0.17
828.ref,64,9,7,0.5285504952418948,0.127603,2.011502005992626,0.010473041656180865,0.17,0.8526633306294753,0.23544623,1.89443643653736,0.18853328006798525,0.14
829.ref,65,10,7,0.4728059862692744,0.081273936,2.2987328975037795,-0.09805687172929095,0.19,0.8470892031928404,0.21921082,1.983043501640273,0.21830647171931197,0.13
830.ref,65,10,7,0.5627669878820103,0.1319058,2.2953276383508485,-0.09066036367323954,0.17,0.7175407723364099,0.18801923,2.0347039056718943,-0.0704528172842502,0.13
832.ref,78,10,8,0.47253258067948,0.16442585,2.139416990196314,0.04634740792405301,0.25,0.7828132494277664,0.21055691,1.9878268637731897,0.03596461154259362,0.17
833.ref,74,10,8,0.5603043757976959,0.15861505,2.241274291830497,0.04034053339973855,0.24,0.8231243521405808,0.23790804,1.94373140271291,0.07726530429957276,0.16
834.ref,68,10,7,0.5807449528078609,0.13138686,2.343059734380966,-0.1115646934059894,0.16,0.8000361775443382,0.23976988,1.9392077312027747,0.24370043121336263,0.13
835.ref,67,10,7,0.5799688483667174,0.19776556,2.039487277783702,-0.10041822989657795,0.17,0.811968038769041,0.23249353,1.8920395642347139,0.1492371842129115,0.13
836.ref,71,10,8,0.551473949738442,0.20051514,1.9610543619644782,0.04315145433438344,0.12,0.8449607625896263,0.24693556,1.9430100272397774,0.17758844222317283,0.15
837.ref,77,10,8,0.5140697298157235,0.11691136,2.3588926529649585,-0.031108979382586617,0.18,0.8761902923148639,0.2246927,2.0157591012661022,0.13055773300815265,0.16
838.ref,74,10,8,0.6114319063415021,0.15803577,2.213635972761617,-0.04775152852808236,0.19,0.8901481872487789,0.2320861,1.8775549165139191,0.14116961261158278,0.15
841.ref,104,10,11,0.452717831810539,0.17790684,2.1823565072885147,0.11520139516177831,0.29,0.7635476259941051,0.22296312,1.8309101454020829,0.050772066803935784,0.28
843.ref,98,10,10,0.5757514898352486,0.11264238,2.251575220487479,-0.0482872323638243,0.26,0.91932760924398,0.25802597,1.9206221577153044,0.26995760524915385,0.22
844.ref,95,10,10,0.41923115725079907,0.13215378,2.2412099862270183,-0.07533762509705867,0.18,0.8585457189091652,0.23054042,1.9821903165845374,0.11367621467535391,0.18
845.ref,94,10,10,0.5067170843904836,0.15423423,2.219036630511174,-0.10490364009918719,0.26,0.8478582683530279,0.2602316,1.862059480614682,0.09260492364792788,0.21
847.ref,94,10,10,0.5140885158653205,0.14869551,2.168568328550033,-0.019552833427883397,0.15,0.8388442436075515,0.26481092,1.8050276662149707,0.15000516327034347,0.17
848.ref,96,10,10,0.44432168703987823,0.14501907,2.096305237107331,0.0040258705133004715,0.18,0.8390816747995159,0.23804499,1.914520876589981,0.0640358457654803,0.17
849.ref,97,10,10,0.7324545246957319,0.15644047,2.1538180803373916,-0.05826305335756577,0.22,0.9711372763936821,0.32047138,1.6998573942147588,0.38333037476387744,0.2
850.ref,101,10,11,0.673031809672582,0.15981208,2.131127609954074,0.025751226875779003,0.26,0.9409891484013634,0.24732758,1.8109940183108932,0.11455332710685275,0.33
851.ref,98,10,10,0.6130362985275059,0.11566706,2.2852947126823233,-0.008227226155748411,0.25,0.8610211984935177,0.2403228,2.000303731572971,0.07381795349759794,0.21
852.ref,103,10,11,0.5260801767240395,0.18901208,2.1179943543251065,-0.08390696440496603,0.29,0.8233515051034236,0.26451287,1.8381589256334223,0.16367437800391632,0.24
853.ref,105,10,11,0.5390175530826524,0.1786553,2.2573250029282037,-0.09067749984527033,0.31,0.8127170944168838,0.24061336,1.8370826912293154,0.1152193443658172,0.26
854.ref,101,10,11,0.48849611592201264,0.11419678,2.4539444893781237,-0.10514144723210325,0.29,0.8754594732659939,0.26275274,1.8509900789515654,0.22724123095182158,0.25
855.ref,104,10,11,0.6301674426338727,0.2110376,1.9432183301184167,0.024914145616827785,0.31,0.8753184149886741,0.31056362,1.651951837698359,0.2875954020884362,0.26
857.ref,102,10,11,0.5243112276768561,0.13544163,2.1127045976052563,-0.05662307427823596,0.3,0.8982890925448286,0.27655798,1.806822484199357,0.10306094673343114,0.25
858.ref,108,10,11,0.5044297987010827,0.16755207,2.1837966553305383,-0.09719728458389716,0.31,0.8512884564909792,0.27902582,1.7972922399245106,0.26072946108211287,0.29
859.ref,101,10,11,0.5499552710185609,0.14801458,2.0086289458674824,-0.08366993390171941,0.29,0.8797908952475304,0.23659502,1.834717052911698,0.07813201673009558,0.24
860.ref,96,10,10,0.5204396533098762,0.16636862,2.0319803878621885,-0.01186501128239524,0.27,0.8553738131179067,0.25975588,1.8482295922124248,0.2118894124336882,0.23
861.ref,99,10,10,0.410839476510959,0.13524656,2.2606076718875086,-0.0245329510253254,0.27,0.7834295752418162,0.1974159,2.068130134265752,0.08559368404481864,0.23
862.ref,105,10,11,0.499862343635515,0.1657594,2.202365391476833,-0.11508456414725192,0.29,0.8073960110893941,0.2505904,1.9318369877054684,0.11499294596181771,0.26
863.ref,96,10,10,0.5099311389050522,0.14313106,2.1629524529133914,-0.022268376797513315,0.3,0.9064366907806748,0.22853358,2.08448684097168,0.17433503954854915,0.26
864.ref,109,10,11,0.5139518376408906,0.19200055,2.1987640627354073,-0.023807687058027042,0.29,0.8498091080511583,0.25992888,1.840655142320987,0.15652891287513393,0.26
865.ref,94,9,10,0.5530747609056772,0.0952481,2.312527685399017,-0.04602903350887642,0.25,0.8834184927038001,0.25314963,1.8714130521096564,0.1794085336852409,0.21
866.ref,107,10,11,0.494626033161796,0.12726027,2.263190960466057,-0.12475024391640419,0.3,0.9191370605293716,0.23412737,1.9642624021301756,0.1974739722001803,0.25
867.ref,94,10,10,0.5153757640166394,0.16535781,2.116981780871811,-4.360645925358061e-06,0.25,0.8193088402468712,0.24049935,1.9560763909834418,-0.009935889026870372,0.21
868.ref,101,10,11,0.6056584452872756,0.17920962,2.0976766273246086,0.014936237025873137,0.28,0.795580373995217,0.23537052,1.861542073519444,0.03623773053946121,0.24
869.ref,110,10,11,0.5265640528432123,0.15741421,2.235916068302417,0.005828110879822306,0.34,0.8500651264600826,0.257263,1.8695338497505547,0.2040586106745224,0.27
870.ref,90,9,9,0.4641636158967852,0.13495725,2.358878317661905,0.024804507342192274,0.22,0.8314132158646893,0.19815406,2.047287752593278,0.05482547768921493,0.2
